request_id,workload_name,request_type,prompt_len_actual,output_len_actual,ttft_ms,tpot_ms,total_latency_ms,tokens_per_second,success,backend,ttft_method
decode_heavy_256-synthetic_unique-000162,decode_heavy_256,decode_heavy,256,256,6240.7050132751465,59.26637229893137,21353.629949502647,11.988594005112583,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000163,decode_heavy_256,decode_heavy,256,256,6240.039348602295,59.26637229893137,21352.964284829795,11.988967741676742,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000164,decode_heavy_256,decode_heavy,256,256,6239.339351654053,59.26637229893137,21352.264287881557,11.989360779188765,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000165,decode_heavy_256,decode_heavy,256,256,6238.642454147339,59.26637229893137,21351.56739037484,11.989752102012112,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000166,decode_heavy_256,decode_heavy,256,256,6237.958908081055,59.26637229893137,21350.883844308555,11.990135952533,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000167,decode_heavy_256,decode_heavy,256,256,6237.277269363403,59.26637229893137,21350.202205590904,11.990518756443542,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000168,decode_heavy_256,decode_heavy,256,256,6236.586093902588,59.26637229893137,21349.51103013009,11.990906941086983,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000169,decode_heavy_256,decode_heavy,256,256,6235.796928405762,59.26637229893137,21348.721864633266,11.991350190574872,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000170,decode_heavy_256,decode_heavy,256,256,6235.027551651001,59.26637229893137,21347.9524878785,11.991782356896213,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000171,decode_heavy_256,decode_heavy,256,256,6234.311580657959,59.26637229893137,21347.23651688546,11.99218455267062,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000172,decode_heavy_256,decode_heavy,256,256,6233.609199523926,59.26637229893137,21346.534135751423,11.992579140575716,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000173,decode_heavy_256,decode_heavy,256,256,6232.896327972412,59.26637229893137,21345.821264199916,11.992979648403114,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000174,decode_heavy_256,decode_heavy,256,256,6232.094287872314,59.26637229893137,21345.01922409981,11.993430285176814,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000175,decode_heavy_256,decode_heavy,256,256,6231.394767761231,59.26637229893137,21344.31970398873,11.993823347396726,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000176,decode_heavy_256,decode_heavy,256,256,6230.682611465454,59.26637229893137,21343.607547692955,11.994223536389528,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000177,decode_heavy_256,decode_heavy,256,256,6229.972124099731,59.26637229893137,21342.897060327232,11.994622814156749,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000178,decode_heavy_256,decode_heavy,256,256,6229.285001754761,59.26637229893137,21342.20993798226,11.99500898659995,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000179,decode_heavy_256,decode_heavy,256,256,6228.59263420105,59.26637229893137,21341.51757042855,11.995398132076668,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000180,decode_heavy_256,decode_heavy,256,256,6227.907657623291,59.26637229893137,21340.83259385079,11.995783148299688,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000181,decode_heavy_256,decode_heavy,256,256,6227.2350788116455,59.26637229893137,21340.160015039142,11.996161219952802,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000182,decode_heavy_256,decode_heavy,256,256,6226.563215255737,59.26637229893137,21339.48815148324,11.996538913338757,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000183,decode_heavy_256,decode_heavy,256,256,6225.866317749023,59.26637229893137,21338.791253976524,11.99693070488676,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000184,decode_heavy_256,decode_heavy,256,256,6225.18515586853,59.26637229893137,21338.11009209603,11.997313674692606,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000185,decode_heavy_256,decode_heavy,256,256,6224.49517250061,59.26637229893137,21337.42010872811,11.99770162913382,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000186,decode_heavy_256,decode_heavy,256,256,6223.812103271484,59.26637229893137,21336.737039498985,11.998085720702646,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000187,decode_heavy_256,decode_heavy,256,256,6223.146677017212,59.26637229893137,21336.071613244712,11.998459915230312,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000188,decode_heavy_256,decode_heavy,256,256,6222.46527671814,59.26637229893137,21335.39021294564,11.9988431167604,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000189,decode_heavy_256,decode_heavy,256,256,6221.734285354614,59.26637229893137,21334.659221582115,11.99925423421016,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000190,decode_heavy_256,decode_heavy,256,256,6221.031427383423,59.26637229893137,21333.956363610923,11.99964955570342,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000191,decode_heavy_256,decode_heavy,256,256,6583.230257034302,57.92121722855989,21353.140650317077,11.988868719234452,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000192,decode_heavy_256,decode_heavy,256,256,6582.5560092926025,57.92121722855989,21352.466402575374,11.989247292253005,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000193,decode_heavy_256,decode_heavy,256,256,6581.888198852539,57.92121722855989,21351.79859213531,11.989622274457696,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000194,decode_heavy_256,decode_heavy,256,256,6581.184387207031,57.92121722855989,21351.0947804898,11.990017497085333,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000195,decode_heavy_256,decode_heavy,256,256,6580.491781234741,57.92121722855989,21350.402174517512,11.990406452649657,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000196,decode_heavy_256,decode_heavy,256,256,6579.829454421997,57.92121722855989,21349.739847704768,11.990778427565786,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000197,decode_heavy_256,decode_heavy,256,256,6579.126119613648,57.92121722855989,21349.03651289642,11.991173458594108,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000198,decode_heavy_256,decode_heavy,256,256,6578.438997268677,57.92121722855989,21348.349390551448,11.991559408958468,True,vllm,offline_proxy
decode_heavy_256-synthetic_unique-000199,decode_heavy_256,decode_heavy,256,256,6577.764272689819,57.92121722855989,21347.67466597259,11.991938419787454,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000000,decode_heavy_512,decode_heavy,256,512,146.11148834228516,75.9477958551548,38955.43517032638,13.14322373146038,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000001,decode_heavy_512,decode_heavy,256,512,1094.4528579711914,74.13786941311831,38978.904128074646,13.13531027752088,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000002,decode_heavy_512,decode_heavy,256,512,1093.647003173828,74.13786941311831,38978.09827327728,13.135581844202452,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000003,decode_heavy_512,decode_heavy,256,512,1092.9031372070312,74.13786941311831,38977.354407310486,13.13583253110608,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000004,decode_heavy_512,decode_heavy,256,512,1092.1916961669922,74.13786941311831,38976.64296627045,13.13607229958398,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000005,decode_heavy_512,decode_heavy,256,512,1091.4769172668457,74.13786941311831,38975.9281873703,13.136313201795865,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000006,decode_heavy_512,decode_heavy,256,512,1090.6953811645508,74.13786941311831,38975.146651268005,13.13657661332604,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000007,decode_heavy_512,decode_heavy,256,512,1089.9407863616943,74.13786941311831,38974.39205646515,13.136830954495116,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000008,decode_heavy_512,decode_heavy,256,512,1089.1923904418943,74.13786941311831,38973.64366054535,13.137083216017572,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000009,decode_heavy_512,decode_heavy,256,512,1088.451623916626,74.13786941311831,38972.90289402008,13.137332915443674,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000010,decode_heavy_512,decode_heavy,256,512,1087.74995803833,74.13786941311831,38972.201228141785,13.137569443480276,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000011,decode_heavy_512,decode_heavy,256,512,1086.7488384246826,74.13786941311831,38971.20010852814,13.13790693060946,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000012,decode_heavy_512,decode_heavy,256,512,1085.5753421783447,74.13786941311831,38970.0266122818,13.138302549648197,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000013,decode_heavy_512,decode_heavy,256,512,1084.8190784454346,74.13786941311831,38969.27034854889,13.1385575203377,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000014,decode_heavy_512,decode_heavy,256,512,1084.087610244751,74.13786941311831,38968.538880348206,13.138804140747528,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000015,decode_heavy_512,decode_heavy,256,512,1083.3494663238523,74.13786941311831,38967.80073642731,13.139053021316126,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000016,decode_heavy_512,decode_heavy,256,512,1082.6220512390137,74.13786941311831,38967.07332134247,13.139298293658994,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000017,decode_heavy_512,decode_heavy,256,512,1081.923007965088,74.13786941311831,38966.37427806854,13.139534008124771,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000018,decode_heavy_512,decode_heavy,256,512,1081.214427947998,74.13786941311831,38965.66569805145,13.13977294697171,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000019,decode_heavy_512,decode_heavy,256,512,1080.5106163024902,74.13786941311831,38964.961886405945,13.140010286488334,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000020,decode_heavy_512,decode_heavy,256,512,1079.8144340515137,74.13786941311831,38964.26570415497,13.140245061654086,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000021,decode_heavy_512,decode_heavy,256,512,1079.0987014770508,74.13786941311831,38963.549971580505,13.140486438567482,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000022,decode_heavy_512,decode_heavy,256,512,1078.0482292175293,74.13786941311831,38962.49949932098,13.140840720676117,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000023,decode_heavy_512,decode_heavy,256,512,1077.014446258545,74.13786941311831,38961.465716362,13.141189392805206,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000024,decode_heavy_512,decode_heavy,256,512,1076.2693881988523,74.13786941311831,38960.72065830231,13.141440695884452,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000025,decode_heavy_512,decode_heavy,256,512,1075.526475906372,74.13786941311831,38959.97774600983,13.141691284781023,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000026,decode_heavy_512,decode_heavy,256,512,1074.6209621429443,74.13786941311831,38959.0722322464,13.141996733079743,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000027,decode_heavy_512,decode_heavy,256,512,1073.8730430603027,74.13786941311831,38958.32431316376,13.142249032179205,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000028,decode_heavy_512,decode_heavy,256,512,1073.1501579284668,74.13786941311831,38957.60142803192,13.142492895663509,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000029,decode_heavy_512,decode_heavy,256,512,1072.454214096069,74.13786941311831,38956.90548419952,13.142727679118696,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000030,decode_heavy_512,decode_heavy,256,512,1071.7694759368896,74.13786941311831,38956.22074604034,13.142958690417668,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000031,decode_heavy_512,decode_heavy,256,512,1071.0184574127195,74.13786941311831,38955.469727516174,13.143212072176585,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000032,decode_heavy_512,decode_heavy,256,512,2111.020565032959,72.20560984336088,39008.08719499037,13.12548337581018,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000033,decode_heavy_512,decode_heavy,256,512,2110.283851623535,72.20560984336088,39007.35048158094,13.125731270616896,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000034,decode_heavy_512,decode_heavy,256,512,2109.577417373657,72.20560984336088,39006.644047331065,13.125968985661364,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000035,decode_heavy_512,decode_heavy,256,512,2108.5901260375977,72.20560984336088,39005.656755995005,13.126301223509271,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000036,decode_heavy_512,decode_heavy,256,512,2107.56254196167,72.20560984336088,39004.62917191908,13.126647038311246,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000037,decode_heavy_512,decode_heavy,256,512,2106.8215370178223,72.20560984336088,39003.88816697523,13.126896421406334,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000038,decode_heavy_512,decode_heavy,256,512,2106.087684631348,72.20560984336088,39003.15431458876,13.127143406667786,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000039,decode_heavy_512,decode_heavy,256,512,2105.3802967071533,72.20560984336088,39002.44692666456,13.127381493850944,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000040,decode_heavy_512,decode_heavy,256,512,2104.6717166900635,72.20560984336088,39001.73834664747,13.127619990917935,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000041,decode_heavy_512,decode_heavy,256,512,2103.980541229248,72.20560984336088,39001.047171186656,13.127852638230118,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000042,decode_heavy_512,decode_heavy,256,512,2103.292942047119,72.20560984336088,39000.35957200453,13.128084089961236,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000043,decode_heavy_512,decode_heavy,256,512,2102.5874614715576,72.20560984336088,38999.654091428965,13.128321569203951,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000044,decode_heavy_512,decode_heavy,256,512,2101.882219314575,72.20560984336088,38998.94884927198,13.128558976777596,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000045,decode_heavy_512,decode_heavy,256,512,2101.2141704559326,72.20560984336088,38998.28080041334,13.12878387178989,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000046,decode_heavy_512,decode_heavy,256,512,2100.5215644836426,72.20560984336088,38997.58819444105,13.129017041956034,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000047,decode_heavy_512,decode_heavy,256,512,2099.7982025146484,72.20560984336088,38996.864832472056,13.129260575164643,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000048,decode_heavy_512,decode_heavy,256,512,2099.117517471313,72.20560984336088,38996.18414742872,13.129489748646588,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000049,decode_heavy_512,decode_heavy,256,512,2098.4365940093994,72.20560984336088,38995.50322396681,13.129719010404322,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000050,decode_heavy_512,decode_heavy,256,512,2097.7261066436768,72.20560984336088,38994.792736601084,13.129958234639604,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000051,decode_heavy_512,decode_heavy,256,512,2097.0382690429688,72.20560984336088,38994.10489900038,13.13018984090401,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000052,decode_heavy_512,decode_heavy,256,512,2096.355676651001,72.20560984336088,38993.42230660841,13.130419689097891,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000053,decode_heavy_512,decode_heavy,256,512,2095.6661701202397,72.20560984336088,38992.73280007765,13.130651873648118,True,vllm,offline_proxy
decode_heavy_512-synthetic_unique-000054,decode_heavy_512,decode_heavy,256,512,2094.97594833374,72.20560984336088,38992.04257829115,13.13088430727803,True,vllm,offline_proxy
